row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
33532,2017-02-01,2017-02-22,2017-02-26,21,2,0,4,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33546,2017-02-01,2017-02-22,2017-02-26,21,2,0,4,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33547,2017-02-01,2017-02-22,2017-02-26,21,2,0,4,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33551,2017-02-01,2017-02-21,2017-02-26,20,2,0,5,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33645,2017-02-01,2017-02-21,2017-02-28,20,2,2,5,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0
33700,2017-02-01,2017-02-28,2017-03-01,27,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
33702,2017-02-01,2017-02-28,2017-03-01,27,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
33932,2017-02-01,2017-03-06,2017-03-07,33,3,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
34424,2017-02-01,2017-03-18,2017-03-25,45,3,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34426,2017-02-01,2017-03-20,2017-03-25,47,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
34428,2017-02-01,2017-03-20,2017-03-25,47,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34433,2017-02-01,2017-03-20,2017-03-25,47,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
63107,2017-02-01,2017-02-01,2017-02-01,0,2,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Group,1
63200,2017-02-01,2017-02-02,2017-02-02,1,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
63388,2017-02-01,2017-02-10,2017-02-02,9,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
63519,2017-02-01,2017-02-13,2017-02-07,12,2,1,0,City Hotel,HB,Direct,Direct,A,Transient,1
63536,2017-02-01,2017-02-13,2017-02-01,12,2,1,3,City Hotel,BB,Direct,Direct,D,Transient,1
63726,2017-02-01,2017-02-19,2017-02-02,18,2,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
63880,2017-02-01,2017-02-24,2017-02-16,23,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64366,2017-02-01,2017-03-07,2017-02-18,34,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64375,2017-02-01,2017-03-07,2017-02-01,34,3,2,9,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64666,2017-02-01,2017-03-15,2017-02-06,42,3,0,2,City Hotel,BB,Groups,TA/TO,A,Transient,1
64897,2017-02-01,2017-03-20,2017-02-06,47,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65172,2017-02-01,2017-03-26,2017-02-02,53,3,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
65229,2017-02-01,2017-03-29,2017-02-01,56,3,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
81093,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,City Hotel,FB,Complementary,Direct,G,Transient,0
84754,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Direct,Direct,E,Transient,0
105209,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,City Hotel,BB,Online TA,TA/TO,F,Group,0
105226,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
105243,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105244,2017-02-01,2017-02-02,2017-02-03,1,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105259,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
105269,2017-02-01,2017-02-02,2017-02-04,1,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105275,2017-02-01,2017-02-03,2017-02-04,2,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105336,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,City Hotel,BB,Direct,Direct,D,Transient,0
105338,2017-02-01,2017-02-02,2017-02-05,1,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Group,0
105418,2017-02-01,2017-02-06,2017-02-08,5,2,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105464,2017-02-01,2017-02-02,2017-02-09,1,2,2,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105533,2017-02-01,2017-02-07,2017-02-11,6,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105545,2017-02-01,2017-02-04,2017-02-11,3,2,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105546,2017-02-01,2017-02-04,2017-02-11,3,2,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105565,2017-02-01,2017-02-12,2017-02-14,11,2,2,0,City Hotel,SC,Online TA,TA/TO,A,Group,0
105663,2017-02-01,2017-02-10,2017-02-13,9,2,1,2,City Hotel,HB,Online TA,TA/TO,A,Transient,0
105689,2017-02-01,2017-02-09,2017-02-14,8,2,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105704,2017-02-01,2017-02-13,2017-02-14,12,2,1,0,City Hotel,HB,Direct,Direct,D,Transient,0
105709,2017-02-01,2017-02-10,2017-02-14,9,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105791,2017-02-01,2017-02-12,2017-02-15,11,2,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
105812,2017-02-01,2017-02-15,2017-02-16,14,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105887,2017-02-01,2017-02-15,2017-02-17,14,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105920,2017-02-01,2017-02-15,2017-02-18,14,2,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106089,2017-02-01,2017-02-13,2017-02-20,12,2,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106132,2017-02-01,2017-02-18,2017-02-21,17,2,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106343,2017-02-01,2017-02-18,2017-02-24,17,2,2,4,City Hotel,BB,Direct,Direct,D,Transient,0
106428,2017-02-01,2017-02-21,2017-02-25,20,2,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106436,2017-02-01,2017-02-21,2017-02-25,20,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106537,2017-02-01,2017-02-23,2017-02-26,22,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106584,2017-02-01,2017-02-27,2017-02-28,26,2,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106820,2017-02-01,2017-03-01,2017-03-03,28,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107130,2017-02-01,2017-03-04,2017-03-08,31,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107157,2017-02-01,2017-03-05,2017-03-09,32,3,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107261,2017-02-01,2017-03-06,2017-03-10,33,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107286,2017-02-01,2017-03-06,2017-03-11,33,3,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107361,2017-02-01,2017-03-05,2017-03-12,32,3,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107632,2017-02-01,2017-03-13,2017-03-16,40,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107636,2017-02-01,2017-03-15,2017-03-16,42,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0
107673,2017-02-01,2017-03-14,2017-03-17,41,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107844,2017-02-01,2017-03-14,2017-03-19,41,3,0,5,City Hotel,BB,Corporate,Corporate,E,Transient,0
108088,2017-02-01,2017-03-16,2017-03-22,43,3,2,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108182,2017-02-01,2017-03-20,2017-03-24,47,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108192,2017-02-01,2017-03-19,2017-03-24,46,3,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108582,2017-02-01,2017-03-29,2017-03-30,56,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
108880,2017-02-01,2017-03-29,2017-04-03,56,3,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109075,2017-02-01,2017-04-02,2017-04-06,60,4,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
9984,2017-02-02,2017-02-02,2017-02-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,1
9990,2017-02-02,2017-02-02,2017-02-02,0,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
10013,2017-02-02,2017-02-05,2017-02-02,3,2,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10116,2017-02-02,2017-02-13,2017-02-02,11,2,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
10153,2017-02-02,2017-02-17,2017-02-02,15,2,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
10715,2017-02-02,2017-03-28,2017-03-13,54,3,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1
10743,2017-02-02,2017-03-31,2017-02-02,57,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
14024,2017-02-02,2017-02-07,2017-02-08,5,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14965,2017-02-02,2017-02-06,2017-02-08,4,2,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
18743,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0
20437,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
22800,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0
23000,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32711,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32714,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32718,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
32734,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32737,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
32739,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
32750,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0
32775,2017-02-02,2017-02-04,2017-02-05,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32786,2017-02-02,2017-02-03,2017-02-05,1,2,0,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
32796,2017-02-02,2017-02-03,2017-02-05,1,2,0,2,Resort Hotel,HB,Direct,Direct,C,Transient,0
32803,2017-02-02,2017-02-05,2017-02-06,3,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
32819,2017-02-02,2017-02-02,2017-02-06,0,2,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
32835,2017-02-02,2017-02-05,2017-02-07,3,2,2,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
32922,2017-02-02,2017-02-09,2017-02-10,7,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
32926,2017-02-02,2017-02-08,2017-02-10,6,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
32969,2017-02-02,2017-02-04,2017-02-11,2,2,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,0
33048,2017-02-02,2017-02-12,2017-02-13,10,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33068,2017-02-02,2017-02-11,2017-02-14,9,2,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33255,2017-02-02,2017-02-18,2017-02-19,16,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
33315,2017-02-02,2017-02-17,2017-02-20,15,2,1,2,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0
33316,2017-02-02,2017-02-17,2017-02-20,15,2,1,2,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0
33360,2017-02-02,2017-02-20,2017-02-21,18,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
33361,2017-02-02,2017-02-20,2017-02-21,18,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
33393,2017-02-02,2017-02-17,2017-02-22,15,2,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34150,2017-02-02,2017-03-11,2017-03-14,37,3,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
34429,2017-02-02,2017-03-20,2017-03-25,46,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
34826,2017-02-02,2017-03-31,2017-04-06,57,3,2,4,Resort Hotel,BB,Direct,Direct,E,Transient,0
63232,2017-02-02,2017-02-03,2017-02-02,1,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,1
63424,2017-02-02,2017-02-11,2017-02-02,9,2,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
63425,2017-02-02,2017-02-11,2017-02-02,9,2,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
63428,2017-02-02,2017-02-11,2017-02-03,9,2,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1
63566,2017-02-02,2017-02-14,2017-02-08,12,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
63652,2017-02-02,2017-02-17,2017-02-02,15,2,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
63780,2017-02-02,2017-02-20,2017-02-07,18,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
63845,2017-02-02,2017-02-23,2017-02-02,21,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
63885,2017-02-02,2017-02-24,2017-02-09,22,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
63996,2017-02-02,2017-02-25,2017-02-09,23,2,4,11,City Hotel,BB,Direct,Direct,D,Transient,1
64117,2017-02-02,2017-03-02,2017-02-02,28,3,0,3,City Hotel,BB,Groups,TA/TO,A,Transient,1
64269,2017-02-02,2017-03-03,2017-02-16,29,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64292,2017-02-02,2017-03-04,2017-02-26,30,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64354,2017-02-02,2017-03-07,2017-03-07,33,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64899,2017-02-02,2017-03-20,2017-03-05,46,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64904,2017-02-02,2017-03-20,2017-02-08,46,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64925,2017-02-02,2017-03-21,2017-02-02,47,3,0,2,City Hotel,HB,Online TA,TA/TO,E,Transient,1
65019,2017-02-02,2017-03-22,2017-02-13,48,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65202,2017-02-02,2017-03-27,2017-03-04,53,3,1,4,City Hotel,HB,Online TA,TA/TO,D,Transient,1
65258,2017-02-02,2017-03-30,2017-03-15,56,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65260,2017-02-02,2017-03-30,2017-03-25,56,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65270,2017-02-02,2017-03-30,2017-02-02,56,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
82523,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
105093,2017-02-02,2017-02-27,2017-02-28,25,2,1,0,City Hotel,BB,Complementary,TA/TO,A,Transient,0
105227,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
105286,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
105371,2017-02-02,2017-02-03,2017-02-06,1,2,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105388,2017-02-02,2017-02-02,2017-02-06,0,2,1,3,City Hotel,BB,Direct,Direct,A,Transient,0
105477,2017-02-02,2017-02-09,2017-02-10,7,2,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
105478,2017-02-02,2017-02-09,2017-02-10,7,2,0,1,City Hotel,BB,Direct,Direct,D,Transient,0
105529,2017-02-02,2017-02-07,2017-02-11,5,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105541,2017-02-02,2017-02-07,2017-02-11,5,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105700,2017-02-02,2017-02-10,2017-02-14,8,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105784,2017-02-02,2017-02-12,2017-02-15,10,2,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105795,2017-02-02,2017-02-13,2017-02-15,11,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105840,2017-02-02,2017-02-12,2017-02-16,10,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105849,2017-02-02,2017-02-12,2017-02-16,10,2,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
105880,2017-02-02,2017-02-13,2017-02-17,11,2,1,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
105886,2017-02-02,2017-02-11,2017-02-17,9,2,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
105904,2017-02-02,2017-02-13,2017-02-17,11,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106039,2017-02-02,2017-02-16,2017-02-19,14,2,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
106050,2017-02-02,2017-02-12,2017-02-20,10,2,3,5,City Hotel,BB,Direct,Direct,G,Transient,0
106339,2017-02-02,2017-02-19,2017-02-24,17,2,2,3,City Hotel,HB,Online TA,TA/TO,A,Transient,0
106368,2017-02-02,2017-02-19,2017-02-24,17,2,2,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0
106564,2017-02-02,2017-02-19,2017-02-27,17,2,3,5,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
106594,2017-02-02,2017-02-23,2017-02-28,21,2,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106783,2017-02-02,2017-02-26,2017-03-03,24,2,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106806,2017-02-02,2017-02-26,2017-03-03,24,2,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106891,2017-02-02,2017-03-01,2017-03-05,27,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107137,2017-02-02,2017-03-05,2017-03-08,31,3,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107205,2017-02-02,2017-03-02,2017-03-09,28,3,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107583,2017-02-02,2017-03-09,2017-03-15,35,3,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107764,2017-02-02,2017-03-17,2017-03-18,43,3,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
108121,2017-02-02,2017-03-21,2017-03-23,47,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108385,2017-02-02,2017-03-24,2017-03-26,50,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108657,2017-02-02,2017-03-30,2017-03-31,56,3,0,1,City Hotel,BB,Online TA,GDS,A,Transient,0
108746,2017-02-02,2017-03-28,2017-04-01,54,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108754,2017-02-02,2017-03-28,2017-04-01,54,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108760,2017-02-02,2017-03-28,2017-04-01,54,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108865,2017-02-02,2017-04-01,2017-04-03,58,4,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108916,2017-02-02,2017-04-02,2017-04-04,59,4,2,0,City Hotel,BB,Direct,Direct,A,Transient,0
109058,2017-02-02,2017-04-03,2017-04-06,60,4,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109196,2017-02-02,2017-04-02,2017-04-08,59,4,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
9999,2017-02-03,2017-02-04,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
10000,2017-02-03,2017-02-04,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10001,2017-02-03,2017-02-04,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10063,2017-02-03,2017-02-10,2017-02-04,7,2,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
