row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
97834,2016-09-02,2016-09-20,2016-09-21,18,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98083,2016-09-02,2016-09-22,2016-09-25,20,9,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98142,2016-09-02,2016-09-23,2016-09-25,21,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98188,2016-09-02,2016-09-23,2016-09-26,21,9,1,2,City Hotel,BB,Direct,Direct,A,Transient,0
98244,2016-09-02,2016-09-26,2016-09-27,24,9,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98249,2016-09-02,2016-09-24,2016-09-27,22,9,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
98266,2016-09-02,2016-09-24,2016-09-27,22,9,2,1,City Hotel,BB,Direct,Direct,A,Transient,0
98304,2016-09-02,2016-09-24,2016-09-28,22,9,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98400,2016-09-02,2016-09-24,2016-09-29,22,9,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98472,2016-09-02,2016-09-24,2016-09-30,22,9,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
98489,2016-09-02,2016-09-25,2016-09-30,23,9,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98631,2016-09-02,2016-10-01,2016-10-02,29,10,0,1,City Hotel,BB,Direct,Direct,E,Transient,0
98842,2016-09-02,2016-10-03,2016-10-05,31,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99068,2016-09-02,2016-10-06,2016-10-09,34,10,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0
99096,2016-09-02,2016-10-07,2016-10-09,35,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99222,2016-09-02,2016-10-04,2016-10-11,32,10,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99763,2016-09-02,2016-10-16,2016-10-17,44,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99799,2016-09-02,2016-10-17,2016-10-18,45,10,1,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99959,2016-09-02,2016-10-15,2016-10-21,43,10,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99980,2016-09-02,2016-10-17,2016-10-21,45,10,1,3,City Hotel,BB,Direct,Direct,E,Transient,0
100896,2016-09-02,2016-10-31,2016-11-03,59,10,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
27608,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0
27626,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
27630,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
27924,2016-09-03,2016-09-11,2016-09-15,8,9,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
27927,2016-09-03,2016-09-13,2016-09-15,10,9,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0
27953,2016-09-03,2016-09-13,2016-09-15,10,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27954,2016-09-03,2016-09-13,2016-09-15,10,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28224,2016-09-03,2016-09-23,2016-09-25,20,9,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
29457,2016-09-03,2016-10-25,2016-10-29,52,10,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29514,2016-09-03,2016-10-28,2016-10-30,55,10,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
56577,2016-09-03,2016-09-08,2016-09-03,5,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
56680,2016-09-03,2016-09-09,2016-09-04,6,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57100,2016-09-03,2016-09-18,2016-09-17,15,9,4,10,City Hotel,BB,Online TA,TA/TO,F,Transient,1
57283,2016-09-03,2016-09-22,2016-09-03,19,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57525,2016-09-03,2016-09-26,2016-09-23,23,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57929,2016-09-03,2016-10-03,2016-09-04,30,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
57938,2016-09-03,2016-10-03,2016-09-04,30,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
58929,2016-09-03,2016-10-17,2016-09-10,44,10,1,4,City Hotel,BB,Online TA,TA/TO,F,Transient,1
58963,2016-09-03,2016-10-19,2016-09-15,46,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
96564,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
97027,2016-09-03,2016-09-11,2016-09-12,8,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97188,2016-09-03,2016-09-11,2016-09-13,8,9,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98045,2016-09-03,2016-09-22,2016-09-24,19,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98110,2016-09-03,2016-09-23,2016-09-25,20,9,0,2,City Hotel,SC,Direct,Direct,A,Transient,0
98223,2016-09-03,2016-09-24,2016-09-26,21,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98281,2016-09-03,2016-09-25,2016-09-27,22,9,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98517,2016-09-03,2016-09-25,2016-10-01,22,9,2,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0
98820,2016-09-03,2016-10-04,2016-10-05,31,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98822,2016-09-03,2016-10-04,2016-10-05,31,10,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98823,2016-09-03,2016-10-04,2016-10-05,31,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98905,2016-09-03,2016-10-06,2016-10-07,33,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98949,2016-09-03,2016-10-04,2016-10-07,31,10,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
99224,2016-09-03,2016-10-07,2016-10-11,34,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99227,2016-09-03,2016-10-08,2016-10-11,35,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99294,2016-09-03,2016-10-09,2016-10-12,36,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99394,2016-09-03,2016-10-09,2016-10-13,36,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99398,2016-09-03,2016-10-09,2016-10-13,36,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
99465,2016-09-03,2016-10-13,2016-10-14,40,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
99542,2016-09-03,2016-10-11,2016-10-14,38,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
100147,2016-09-03,2016-10-21,2016-10-24,48,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100758,2016-09-03,2016-10-30,2016-11-01,57,10,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100811,2016-09-03,2016-10-31,2016-11-02,58,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100842,2016-09-03,2016-10-30,2016-11-02,57,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100915,2016-09-03,2016-10-31,2016-11-04,58,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100916,2016-09-03,2016-10-31,2016-11-04,58,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
8334,2016-09-04,2016-09-22,2016-09-04,18,9,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
8336,2016-09-04,2016-09-22,2016-09-04,18,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
8338,2016-09-04,2016-09-22,2016-09-04,18,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9035,2016-09-04,2016-10-24,2016-09-11,50,10,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9053,2016-09-04,2016-10-25,2016-09-05,51,10,0,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
9089,2016-09-04,2016-10-27,2016-10-03,53,10,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9198,2016-09-04,2016-11-01,2016-09-24,58,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
27669,2016-09-04,2016-09-04,2016-09-05,0,9,1,0,Resort Hotel,BB,Direct,Direct,C,Transient,0
27687,2016-09-04,2016-09-05,2016-09-06,1,9,1,0,Resort Hotel,BB,Direct,Direct,E,Transient,0
27861,2016-09-04,2016-09-10,2016-09-13,6,9,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
27887,2016-09-04,2016-09-11,2016-09-14,7,9,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
27888,2016-09-04,2016-09-11,2016-09-14,7,9,2,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient-Party,0
27889,2016-09-04,2016-09-11,2016-09-14,7,9,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0
27903,2016-09-04,2016-09-11,2016-09-15,7,9,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27946,2016-09-04,2016-09-13,2016-09-15,9,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
27956,2016-09-04,2016-09-10,2016-09-15,6,9,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28120,2016-09-04,2016-09-19,2016-09-21,15,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28183,2016-09-04,2016-09-22,2016-09-23,18,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28330,2016-09-04,2016-09-26,2016-09-29,22,9,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28488,2016-09-04,2016-10-02,2016-10-05,28,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
28847,2016-09-04,2016-10-10,2016-10-12,36,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
56369,2016-09-04,2016-09-04,2016-09-04,0,9,1,0,City Hotel,BB,Direct,Direct,A,Transient,1
56371,2016-09-04,2016-09-04,2016-09-04,0,9,2,0,City Hotel,BB,Direct,Direct,D,Transient,1
56372,2016-09-04,2016-09-04,2016-09-04,0,9,2,0,City Hotel,BB,Direct,Direct,D,Transient,1
56720,2016-09-04,2016-09-11,2016-09-10,7,9,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
57328,2016-09-04,2016-09-23,2016-09-20,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57372,2016-09-04,2016-09-24,2016-09-05,20,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57373,2016-09-04,2016-09-24,2016-09-21,20,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57382,2016-09-04,2016-09-25,2016-09-05,21,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57526,2016-09-04,2016-09-26,2016-09-04,22,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
57527,2016-09-04,2016-09-26,2016-09-07,22,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57539,2016-09-04,2016-09-26,2016-09-04,22,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
57544,2016-09-04,2016-09-26,2016-09-04,22,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58134,2016-09-04,2016-10-06,2016-09-17,32,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58140,2016-09-04,2016-10-06,2016-09-07,32,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58217,2016-09-04,2016-10-08,2016-09-15,34,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58746,2016-09-04,2016-10-15,2016-09-06,41,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
59687,2016-09-04,2016-10-31,2016-10-25,57,10,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1
96683,2016-09-04,2016-09-05,2016-09-06,1,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
96716,2016-09-04,2016-09-05,2016-09-07,1,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
96881,2016-09-04,2016-09-04,2016-09-10,0,9,2,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
96928,2016-09-04,2016-09-08,2016-09-11,4,9,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97014,2016-09-04,2016-09-08,2016-09-11,4,9,0,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0
97180,2016-09-04,2016-09-11,2016-09-13,7,9,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97222,2016-09-04,2016-09-12,2016-09-14,8,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97680,2016-09-04,2016-09-15,2016-09-19,11,9,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97934,2016-09-04,2016-09-21,2016-09-22,17,9,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
97935,2016-09-04,2016-09-21,2016-09-22,17,9,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
98104,2016-09-04,2016-09-23,2016-09-25,19,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98130,2016-09-04,2016-09-23,2016-09-25,19,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98131,2016-09-04,2016-09-23,2016-09-25,19,9,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98164,2016-09-04,2016-09-22,2016-09-26,18,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98183,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98195,2016-09-04,2016-09-25,2016-09-26,21,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98217,2016-09-04,2016-09-23,2016-09-26,19,9,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
