row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
107632,2017-02-01,2017-03-13,2017-03-16,40,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42020417442712343,1
107636,2017-02-01,2017-03-15,2017-03-16,42,3,0,1,City Hotel,BB,Corporate,Corporate,D,Transient,0,0.2218990388224462,1
107673,2017-02-01,2017-03-14,2017-03-17,41,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4209770045666847,1
107844,2017-02-01,2017-03-14,2017-03-19,41,3,0,5,City Hotel,BB,Corporate,Corporate,E,Transient,0,0.2365259831292711,1
108088,2017-02-01,2017-03-16,2017-03-22,43,3,2,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10604939136421428,0
108182,2017-02-01,2017-03-20,2017-03-24,47,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.37301996044458685,1
108192,2017-02-01,2017-03-19,2017-03-24,46,3,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41027964684822793,1
108582,2017-02-01,2017-03-29,2017-03-30,56,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.2166991980016969,1
108880,2017-02-01,2017-03-29,2017-04-03,56,3,1,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3951374297800703,1
109075,2017-02-01,2017-04-02,2017-04-06,60,4,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4299996351760461,1
9984,2017-02-02,2017-02-02,2017-02-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.02709923986335356,0
9990,2017-02-02,2017-02-02,2017-02-02,0,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.03254519302027063,0
10013,2017-02-02,2017-02-05,2017-02-02,3,2,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.05250334005978067,0
10116,2017-02-02,2017-02-13,2017-02-02,11,2,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.06988177111095488,0
10153,2017-02-02,2017-02-17,2017-02-02,15,2,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.23530526598634324,1
10715,2017-02-02,2017-03-28,2017-03-13,54,3,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.48312686169349417,1
10743,2017-02-02,2017-03-31,2017-02-02,57,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4383813364748952,1
14024,2017-02-02,2017-02-07,2017-02-08,5,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.05675255915921895,0
14965,2017-02-02,2017-02-06,2017-02-08,4,2,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.05925129873702016,0
18743,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.047097487493226446,0
20437,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
22800,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Group,0,0.047097487493226446,0
23000,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
32711,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
32714,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
32718,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.03561024273445648,0
32734,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
32737,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.06183358942543887,0
32739,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
32750,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,F,Transient,0,0.04467506630109434,0
32775,2017-02-02,2017-02-04,2017-02-05,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05639042119874782,0
32786,2017-02-02,2017-02-03,2017-02-05,1,2,0,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0,0.05720021684518159,0
32796,2017-02-02,2017-02-03,2017-02-05,1,2,0,2,Resort Hotel,HB,Direct,Direct,C,Transient,0,0.03937279717235514,0
32803,2017-02-02,2017-02-05,2017-02-06,3,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05249507180450387,0
32819,2017-02-02,2017-02-02,2017-02-06,0,2,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.023277802602033472,0
32835,2017-02-02,2017-02-05,2017-02-07,3,2,2,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.04126206415301203,0
32922,2017-02-02,2017-02-09,2017-02-10,7,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.05160572296362,0
32926,2017-02-02,2017-02-08,2017-02-10,6,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07378687793404609,0
32969,2017-02-02,2017-02-04,2017-02-11,2,2,2,5,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.06847511854705944,0
33048,2017-02-02,2017-02-12,2017-02-13,10,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.13146706062258937,0
33068,2017-02-02,2017-02-11,2017-02-14,9,2,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1339482018509779,0
33255,2017-02-02,2017-02-18,2017-02-19,16,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11291713970579384,0
33315,2017-02-02,2017-02-17,2017-02-20,15,2,1,2,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0,0.07176153335956542,0
33316,2017-02-02,2017-02-17,2017-02-20,15,2,1,2,Resort Hotel,BB,Direct,Direct,F,Transient-Party,0,0.07176153335956542,0
33360,2017-02-02,2017-02-20,2017-02-21,18,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.0816207330591916,0
33361,2017-02-02,2017-02-20,2017-02-21,18,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.0816207330591916,0
33393,2017-02-02,2017-02-17,2017-02-22,15,2,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2521635793905564,1
34150,2017-02-02,2017-03-11,2017-03-14,37,3,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.20340492113392686,1
34429,2017-02-02,2017-03-20,2017-03-25,46,3,1,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.1337640206209592,0
34826,2017-02-02,2017-03-31,2017-04-06,57,3,2,4,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.1766812745570166,1
63232,2017-02-02,2017-02-03,2017-02-02,1,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,1,0.13029115253117732,0
63424,2017-02-02,2017-02-11,2017-02-02,9,2,2,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.32963850768997305,1
63425,2017-02-02,2017-02-11,2017-02-02,9,2,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4479938937505345,1
63428,2017-02-02,2017-02-11,2017-02-03,9,2,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3997079895971878,1
63566,2017-02-02,2017-02-14,2017-02-08,12,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3034719742391642,1
63652,2017-02-02,2017-02-17,2017-02-02,15,2,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.15442269958250518,0
63780,2017-02-02,2017-02-20,2017-02-07,18,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.45167152261414645,1
63845,2017-02-02,2017-02-23,2017-02-02,21,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.33052475103719675,1
63885,2017-02-02,2017-02-24,2017-02-09,22,2,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3408933055382586,1
63996,2017-02-02,2017-02-25,2017-02-09,23,2,4,11,City Hotel,BB,Direct,Direct,D,Transient,1,0.7471188042385416,1
64117,2017-02-02,2017-03-02,2017-02-02,28,3,0,3,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.21841614826774855,1
64269,2017-02-02,2017-03-03,2017-02-16,29,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.43281041457499836,1
64292,2017-02-02,2017-03-04,2017-02-26,30,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.40123440722082615,1
64354,2017-02-02,2017-03-07,2017-03-07,33,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3992667930777262,1
64899,2017-02-02,2017-03-20,2017-03-05,46,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4183805358084585,1
64904,2017-02-02,2017-03-20,2017-02-08,46,3,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4183805358084585,1
64925,2017-02-02,2017-03-21,2017-02-02,47,3,0,2,City Hotel,HB,Online TA,TA/TO,E,Transient,1,0.4073764555645821,1
65019,2017-02-02,2017-03-22,2017-02-13,48,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.41695743671943264,1
65202,2017-02-02,2017-03-27,2017-03-04,53,3,1,4,City Hotel,HB,Online TA,TA/TO,D,Transient,1,0.3896026771742525,1
65258,2017-02-02,2017-03-30,2017-03-15,56,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3896364965895012,1
65260,2017-02-02,2017-03-30,2017-03-25,56,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3896364965895012,1
65270,2017-02-02,2017-03-30,2017-02-02,56,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4482697039217987,1
82523,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0,0.0798222432141675,0
105093,2017-02-02,2017-02-27,2017-02-28,25,2,1,0,City Hotel,BB,Complementary,TA/TO,A,Transient,0,0.12776495728879056,0
105227,2017-02-02,2017-02-02,2017-02-03,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.07660870509685364,0
105286,2017-02-02,2017-02-03,2017-02-04,1,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.13029115253117732,0
105371,2017-02-02,2017-02-03,2017-02-06,1,2,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08478503130559378,0
105388,2017-02-02,2017-02-02,2017-02-06,0,2,1,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.04851266273033879,0
105477,2017-02-02,2017-02-09,2017-02-10,7,2,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.11577571454498618,0
105478,2017-02-02,2017-02-09,2017-02-10,7,2,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.11577571454498618,0
105529,2017-02-02,2017-02-07,2017-02-11,5,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1600660723763248,0
105541,2017-02-02,2017-02-07,2017-02-11,5,2,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1600660723763248,0
