row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
98736,2016-09-01,2016-09-30,2016-10-04,29,9,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.25834693069392595
98802,2016-09-01,2016-10-02,2016-10-05,31,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20238561761019547
98960,2016-09-01,2016-10-05,2016-10-07,34,10,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.2724402793828846
99944,2016-09-01,2016-10-17,2016-10-21,46,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20096787929716636
99985,2016-09-01,2016-10-18,2016-10-21,47,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1440791798278713
100301,2016-09-01,2016-10-25,2016-10-26,54,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23722967817093574
100359,2016-09-01,2016-10-23,2016-10-27,52,10,2,2,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.09923828238606362
100514,2016-09-01,2016-10-28,2016-10-29,57,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20514742212311188
8365,2016-09-02,2016-09-24,2016-09-04,22,9,1,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2402907941574512
9068,2016-09-02,2016-10-26,2016-09-02,54,10,2,6,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2756725666559877
16934,2016-09-02,2016-09-20,2016-09-13,18,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,1,0.18382672636010827
27556,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,Resort Hotel,BB,Direct,TA/TO,C,Group,0,0.04094807132682221
27612,2016-09-02,2016-09-03,2016-09-04,1,9,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.07686384933216044
27623,2016-09-02,2016-09-03,2016-09-04,1,9,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.05042745369014862
27670,2016-09-02,2016-09-03,2016-09-05,1,9,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.0646157374521788
27735,2016-09-02,2016-09-05,2016-09-09,3,9,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.06222142316448702
27757,2016-09-02,2016-09-08,2016-09-10,6,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08855460084539318
27758,2016-09-02,2016-09-10,2016-09-11,8,9,0,1,Resort Hotel,BB,Direct,TA/TO,A,Transient,0,0.1257899455854629
27825,2016-09-02,2016-09-09,2016-09-12,7,9,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.09573198855494881
27916,2016-09-02,2016-09-11,2016-09-15,9,9,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.18092206835553995
27964,2016-09-02,2016-09-09,2016-09-16,7,9,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.0688045552585304
27970,2016-09-02,2016-09-11,2016-09-16,9,9,2,3,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.11233085534005259
28258,2016-09-02,2016-09-21,2016-09-26,19,9,1,4,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.21827153296120128
28292,2016-09-02,2016-09-24,2016-09-28,22,9,2,2,Resort Hotel,HB,Direct,Direct,D,Transient,0,0.1321479914933372
28462,2016-09-02,2016-10-01,2016-10-04,29,10,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19457709477312995
29675,2016-09-02,2016-10-26,2016-11-03,54,10,2,6,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0,0.1307017590725552
29677,2016-09-02,2016-10-26,2016-11-03,54,10,2,6,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0,0.1307017590725552
56257,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
56817,2016-09-02,2016-09-15,2016-09-15,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,1,0.09362531628396213
57335,2016-09-02,2016-09-24,2016-09-08,22,9,0,1,City Hotel,BB,Direct,Direct,D,Transient,1,0.2601881701192692
57418,2016-09-02,2016-09-26,2016-09-03,24,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.14670563350040158
57594,2016-09-02,2016-09-28,2016-09-25,26,9,1,4,City Hotel,BB,Online TA,TA/TO,G,Transient,1,0.2838185686792527
57611,2016-09-02,2016-09-29,2016-09-25,27,9,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.27716433374731225
57684,2016-09-02,2016-09-30,2016-09-19,28,9,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.27716433374731225
57885,2016-09-02,2016-10-02,2016-09-09,30,10,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20238561761019547
57952,2016-09-02,2016-10-03,2016-09-21,31,10,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.25348961572153944
58024,2016-09-02,2016-10-05,2016-10-05,33,10,0,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.27015354611432146
58045,2016-09-02,2016-10-05,2016-09-06,33,10,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.26803545183648414
58128,2016-09-02,2016-10-06,2016-09-23,34,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.26475573447060663
58870,2016-09-02,2016-10-17,2016-10-10,45,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.16188665676789293
59573,2016-09-02,2016-10-29,2016-09-25,57,10,2,1,City Hotel,HB,Online TA,TA/TO,A,Transient,1,0.17486423032969842
86351,2016-09-02,2016-09-07,2016-09-08,5,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10628666673094277
95888,2016-09-02,2016-09-06,2016-09-09,4,9,0,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10438745930330547
96457,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,BB,Direct,Direct,B,Transient,0,0.07112167504568877
96496,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.06500791502245751
96511,2016-09-02,2016-09-02,2016-09-03,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.056946682827494995
96557,2016-09-02,2016-09-03,2016-09-04,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.06975540422382724
96789,2016-09-02,2016-09-07,2016-09-08,5,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.13635194914136442
96995,2016-09-02,2016-09-08,2016-09-11,6,9,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1267896228497946
97010,2016-09-02,2016-09-06,2016-09-11,4,9,0,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1926727642234623
97066,2016-09-02,2016-09-11,2016-09-12,9,9,1,0,City Hotel,BB,Complementary,Direct,G,Transient,0,0.16711819942512537
97079,2016-09-02,2016-09-08,2016-09-12,6,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14966793039135828
97089,2016-09-02,2016-09-08,2016-09-12,6,9,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.14966793039135828
97140,2016-09-02,2016-09-12,2016-09-13,10,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14104384839846387
97146,2016-09-02,2016-09-09,2016-09-13,7,9,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12244289778237026
97235,2016-09-02,2016-09-09,2016-09-14,7,9,2,3,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.1746172199967874
97435,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.09362531628396213
97437,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.09362531628396213
97443,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.09362531628396213
97444,2016-09-02,2016-09-15,2016-09-16,13,9,0,1,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.09362531628396213
97448,2016-09-02,2016-09-14,2016-09-16,12,9,0,2,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.09199587286135555
97449,2016-09-02,2016-09-14,2016-09-16,12,9,0,2,City Hotel,SC,Corporate,Corporate,A,Transient-Party,0,0.09199587286135555
97661,2016-09-02,2016-09-14,2016-09-19,12,9,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24439923156947435
97834,2016-09-02,2016-09-20,2016-09-21,18,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98083,2016-09-02,2016-09-22,2016-09-25,20,9,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.15763742996033142
98142,2016-09-02,2016-09-23,2016-09-25,21,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98188,2016-09-02,2016-09-23,2016-09-26,21,9,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.2011871656518306
98244,2016-09-02,2016-09-26,2016-09-27,24,9,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.11225696048170025
98249,2016-09-02,2016-09-24,2016-09-27,22,9,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.2323614934275582
98266,2016-09-02,2016-09-24,2016-09-27,22,9,2,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.2323614934275582
98304,2016-09-02,2016-09-24,2016-09-28,22,9,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.22517215020312722
98400,2016-09-02,2016-09-24,2016-09-29,22,9,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23504432686954774
98472,2016-09-02,2016-09-24,2016-09-30,22,9,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24573451256449882
98489,2016-09-02,2016-09-25,2016-09-30,23,9,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19763063936212666
98631,2016-09-02,2016-10-01,2016-10-02,29,10,0,1,City Hotel,BB,Direct,Direct,E,Transient,0,0.3099963905083433
98842,2016-09-02,2016-10-03,2016-10-05,31,10,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16157480288879167
99068,2016-09-02,2016-10-06,2016-10-09,34,10,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.27929162751304404
99096,2016-09-02,2016-10-07,2016-10-09,35,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2508716063897384
99222,2016-09-02,2016-10-04,2016-10-11,32,10,2,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2569106845381909
99763,2016-09-02,2016-10-16,2016-10-17,44,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16819513446595696
99799,2016-09-02,2016-10-17,2016-10-18,45,10,1,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.22628158186110006
99959,2016-09-02,2016-10-15,2016-10-21,43,10,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2355372682652112
99980,2016-09-02,2016-10-17,2016-10-21,45,10,1,3,City Hotel,BB,Direct,Direct,E,Transient,0,0.2686942405805514
100896,2016-09-02,2016-10-31,2016-11-03,59,10,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16960305188557193
27608,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.06301013420432995
27626,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.03544730521380446
27630,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.055859588531031734
27924,2016-09-03,2016-09-11,2016-09-15,8,9,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.07642989829117312
27927,2016-09-03,2016-09-13,2016-09-15,10,9,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.17492819867786613
27953,2016-09-03,2016-09-13,2016-09-15,10,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16158765534645897
27954,2016-09-03,2016-09-13,2016-09-15,10,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16158765534645897
28224,2016-09-03,2016-09-23,2016-09-25,20,9,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.1602908134253232
29457,2016-09-03,2016-10-25,2016-10-29,52,10,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2125928842827499
29514,2016-09-03,2016-10-28,2016-10-30,55,10,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.23603340291746913
56577,2016-09-03,2016-09-08,2016-09-03,5,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.10959078230318632
56680,2016-09-03,2016-09-09,2016-09-04,6,9,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1453283404016191
57100,2016-09-03,2016-09-18,2016-09-17,15,9,4,10,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.5385199886295506
57283,2016-09-03,2016-09-22,2016-09-03,19,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.15322325877476953
57525,2016-09-03,2016-09-26,2016-09-23,23,9,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1600463234595454
57929,2016-09-03,2016-10-03,2016-09-04,30,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24192779463953093
57938,2016-09-03,2016-10-03,2016-09-04,30,10,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2068236425030663
58929,2016-09-03,2016-10-17,2016-09-10,44,10,1,4,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.26491208387223314
58963,2016-09-03,2016-10-19,2016-09-15,46,10,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1681181519841403
96564,2016-09-03,2016-09-03,2016-09-04,0,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.06500791502245751
97027,2016-09-03,2016-09-11,2016-09-12,8,9,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1357461409923328
97188,2016-09-03,2016-09-11,2016-09-13,8,9,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.13395947106288028
98045,2016-09-03,2016-09-22,2016-09-24,19,9,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98110,2016-09-03,2016-09-23,2016-09-25,20,9,0,2,City Hotel,SC,Direct,Direct,A,Transient,0,0.1855500436688084
98223,2016-09-03,2016-09-24,2016-09-26,21,9,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18360252013668912
98281,2016-09-03,2016-09-25,2016-09-27,22,9,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18894175045188424
98517,2016-09-03,2016-09-25,2016-10-01,22,9,2,4,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.26509807767086535
98820,2016-09-03,2016-10-04,2016-10-05,31,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22472548978630258
98822,2016-09-03,2016-10-04,2016-10-05,31,10,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.22299390370350416
98823,2016-09-03,2016-10-04,2016-10-05,31,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22472548978630258
98905,2016-09-03,2016-10-06,2016-10-07,33,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1685150306808628
98949,2016-09-03,2016-10-04,2016-10-07,31,10,0,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.2601919773228851
99224,2016-09-03,2016-10-07,2016-10-11,34,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23036196414183896
99227,2016-09-03,2016-10-08,2016-10-11,35,10,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2311643679250811
99294,2016-09-03,2016-10-09,2016-10-12,36,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19330431043958904
99394,2016-09-03,2016-10-09,2016-10-13,36,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.22676986615345168
99398,2016-09-03,2016-10-09,2016-10-13,36,10,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.22676986615345168
99465,2016-09-03,2016-10-13,2016-10-14,40,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16748985827284923
99542,2016-09-03,2016-10-11,2016-10-14,38,10,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.26475573447060663
100147,2016-09-03,2016-10-21,2016-10-24,48,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10677991168832361
100758,2016-09-03,2016-10-30,2016-11-01,57,10,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16558436660543763
100811,2016-09-03,2016-10-31,2016-11-02,58,10,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19617449913181195
100842,2016-09-03,2016-10-30,2016-11-02,57,10,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19065834245935967
100915,2016-09-03,2016-10-31,2016-11-04,58,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1757803635079172
100916,2016-09-03,2016-10-31,2016-11-04,58,10,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1757803635079172
8334,2016-09-04,2016-09-22,2016-09-04,18,9,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23059469214613926
8336,2016-09-04,2016-09-22,2016-09-04,18,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.18843125959596366
8338,2016-09-04,2016-09-22,2016-09-04,18,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2201823433300026
9035,2016-09-04,2016-10-24,2016-09-11,50,10,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.23395244771201373
9053,2016-09-04,2016-10-25,2016-09-05,51,10,0,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2257527655608765
9089,2016-09-04,2016-10-27,2016-10-03,53,10,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20719330227734054
9198,2016-09-04,2016-11-01,2016-09-24,58,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3257965021749322
27669,2016-09-04,2016-09-04,2016-09-05,0,9,1,0,Resort Hotel,BB,Direct,Direct,C,Transient,0,0.05048937076957152
27687,2016-09-04,2016-09-05,2016-09-06,1,9,1,0,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.0703226559116995
27861,2016-09-04,2016-09-10,2016-09-13,6,9,2,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.09884085363463244
27887,2016-09-04,2016-09-11,2016-09-14,7,9,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.06460020922764745
27888,2016-09-04,2016-09-11,2016-09-14,7,9,2,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient-Party,0,0.11678100737612634
27889,2016-09-04,2016-09-11,2016-09-14,7,9,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient-Party,0,0.07125487452961377
27903,2016-09-04,2016-09-11,2016-09-15,7,9,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08894384825218121
27946,2016-09-04,2016-09-13,2016-09-15,9,9,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.16158765534645897
27956,2016-09-04,2016-09-10,2016-09-15,6,9,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08192022511132802
28120,2016-09-04,2016-09-19,2016-09-21,15,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.17423108051705744
28183,2016-09-04,2016-09-22,2016-09-23,18,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18843125959596366
28330,2016-09-04,2016-09-26,2016-09-29,22,9,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19424165073960678
28488,2016-09-04,2016-10-02,2016-10-05,28,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.21990337253755432
28847,2016-09-04,2016-10-10,2016-10-12,36,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1939591541813144
56369,2016-09-04,2016-09-04,2016-09-04,0,9,1,0,City Hotel,BB,Direct,Direct,A,Transient,1,0.06167669108875747
56371,2016-09-04,2016-09-04,2016-09-04,0,9,2,0,City Hotel,BB,Direct,Direct,D,Transient,1,0.06626529879440156
56372,2016-09-04,2016-09-04,2016-09-04,0,9,2,0,City Hotel,BB,Direct,Direct,D,Transient,1,0.06626529879440156
56720,2016-09-04,2016-09-11,2016-09-10,7,9,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.171867338862045
